"id","color","vineyard","fixed.acidity","acid.sulfur","volatile.acidity","sulfur.taste","citric.acid","residual.sugar","chlorides","chlor.class","free.sulfur.dioxide","condition","total.sulfur.dioxide","density","pH","acid.taste","sulphates","acidity.variance","alcohol"
6115,"white","B",5.3,3.10525374064639,0.4,2.29640716800598,0.25,3.9,0.031,"h1",45,"I2",130,0.99072,3.31,1.78,0.58,0.24,11.75
6116,"white","E",6.7,3.2502511848958,0.34,2.13600838394116,0.31,16.4,0.051,"h1",20,"S1",146,0.99834,3.06,2,0.54,0.24,9.1
6117,"white","A",6.9,3.15427936927564,0.33,1.66776152568634,0.28,1.3,0.051,"b2",37,"I1",187,0.9927,3.27,1.65,0.6,0.24,10.3
6118,"red","B",6.4,2.87093324066105,0.57,2.92701205490293,0.14,3.9,0.07,"c3",27,"I1",73,0.99669,3.32,3.02,0.48,0.24,9.2
6119,"red","E",8.7,2.57290114589213,0.54,1.71458518833001,0.26,2.5,0.097,"c1",7,"I1",31,0.9976,3.27,2,0.6,0.24,9.3
6120,"red","D",5,3.24695867940369,1.04,3.68448681486714,0.24,1.6,0.05,"h2",32,"S1",96,0.9934,3.74,2.09,0.62,0.24,11.5
6121,"white","E",7,2.65881677703702,0.53,2.30405439111423,0.43,6.1,0.029,"d3",6,"I2",76,0.99118,3.08,1.86,0.5,0.24,12.5
6122,"white","A",7.8,2.86933584737941,0.26,4.57232558462336,0.27,1.9,0.051,"e3",52,"I2",195,0.9928,3.23,1.79,0.5,0.24,10.9
6123,"white","D",5.6,2.98995563679136,0.35,3.28391927650703,0.4,6.3,0.022,"i2",23,"I1",174,0.9922,3.54,1.96,0.5,0.24,11.6
6124,"red","B",11.5,3.15922081697976,0.59,2.32218640620947,0.59,2.6,0.087,"c2",13,"I1",49,0.9988,3.18,1.88,0.65,0,11
6125,"white","D",6.7,2.4531083185327,0.21,1.78796060161525,0.42,9.1,0.049,"e3",31,"I1",150,0.9953,3.12,2.15,0.74,0.24,9.9
6126,"white","E",7,2.87578917414701,0.24,2.34043962419529,0.47,1.3,0.043,"e2",18,"I2",131,0.99176,3.19,1.55,0.45,0.24,11
6127,"white","E",7.8,3.05452571271941,0.17,1.77293325661202,0.5,1.3,0.045,"d1",35,"I1",140,0.9904,3.16,1.69,0.4,0.24,12
6128,"white","E",7.5,3.10013100059477,0.33,2.54617740833072,0.28,4.9,0.042,"g3",21,"I1",155,0.99385,3.36,1.94,0.57,0.24,10.9
6129,"white","C",6.6,2.85116545917529,0.21,2.23113924224239,0.36,0.8,0.034,"i3",48,"I2",113,0.99165,3.24,1.87,0.68,0.24,10.5
6130,"white","C",7.6,3.01691872365242,0.48,2.42743470173883,0.31,9.4,0.046,"h2",6,"I2",194,0.99714,3.07,1.42,0.61,0.24,9.4
6131,"white","A",6.5,1.94146159795935,0.32,3.74797921181397,0.12,11.5,0.033,"h2",35,"S1",165,0.9974,3.22,2.06,0.32,0.24,9
6132,"red","C",9.8,2.72629478342521,0.5,2.09193485387025,0.34,2.3,0.094,"d1",10,"I2",45,0.99864,3.24,1.75,0.6,0.24,9.7
6133,"white","E",6.5,3.4012674550884,0.29,1.89186297832403,0.52,1.7,0.034,"f2",41,"S1",193,0.99223,3.25,2.02,0.59,0.24,10.4
6134,"red","C",7.6,3.10583037259782,0.43,3.24771035022228,0.4,2.7,0.082,"f1",6,"S1",11,0.99538,3.44,1.79,0.54,0.24,12.2
6135,"red","E",6.6,2.52140236088082,0.44,2.6321214740025,0.09,2.2,0.063,"f3",9,"I1",18,0.99444,3.42,1.59,0.69,0.24,11.3
6136,"white","E",8.8,2.56373305203868,0.27,1.87758925924993,0.25,5,0.024,"b2",52,"I1",99,0.9925,2.87,2.15,0.49,0.24,11.4
6137,"white","B",5.9,2.2426985090318,0.34,2.31175319615754,0.3,3.8,0.035,"f3",57,"I1",135,0.99016,3.09,1.93,0.34,0.24,12
6138,"white","D",6.8,4.00784929006927,0.19,2.29227477385139,0.33,1.3,0.031,"e2",22,"S2",87,0.98987,3.08,1.91,0.62,0.24,12.3
6139,"white","B",7,3.54466436503583,0.15,2.36914793511391,0.34,1.4,0.039,"d1",21,"P1",177,0.9927,3.32,2.31,0.62,0.24,10.8
6140,"white","D",6.9,2.8263916837299,0.36,1.72798431491075,0.35,8.6,0.038,"h3",37,"I1",125,0.9916,3,1.99,0.32,0.24,12.4
6141,"white","D",6.2,4.1380326404195,0.26,1.54930835042512,0.32,15.3,0.031,"g3",64,"I2",185,0.99835,3.31,2.08,0.61,0.24,9.4
6142,"red","C",13.2,4.0472552538411,0.38,2.28542384919427,0.55,2.7,0.081,"e3",5,"I2",16,1.0006,2.98,2.23,0.54,0.24,9.4
6143,"white","D",6.3,3.77330905696395,0.22,2.72572900306264,0.34,5,0.032,"h2",36,"S2",93,0.99012,3.27,2.12,0.36,0.24,13.5
6144,"white","D",5.6,2.94863231149222,0.42,2.30664806230225,0.34,2.4,0.022,"e2",34,"I1",97,0.98915,3.22,2.66,0.38,0.24,12.8
6145,"white","C",7.6,2.56380711842316,0.19,2.94617031117552,0.38,10.6,0.06,"h1",48,"S2",174,0.9962,3.13,1.68,0.38,0.24,10.5
6146,"red","D",12.7,3.54845639030313,0.6,2.99057351832853,0.65,2.3,0.063,"d3",6,"I2",25,0.9997,3.03,2.16,0.57,0.24,9.9
6147,"red","D",9.8,3.17348528837825,0.37,3.12152355852819,0.39,2.5,0.079,"e3",28,"I2",65,0.99729,3.16,1.94,0.59,0.24,9.8
6148,"red","A",7.8,3.80977858582843,0.6,2.95723510244161,0.26,2,0.08,"e1",31,"I1",131,0.99622,3.21,1.88,0.52,0.24,9.9
6149,"white","B",7.5,3.55300669518875,0.24,2.88900944930059,0.31,13.1,0.05,"g1",26,"I1",180,0.99884,3.05,2.03,0.53,0.24,9.1
6150,"white","D",7.4,3.22958374482351,0.29,2.88994527207919,0.25,3.8,0.044,"d1",30,"I2",114,0.992,3.11,3.04,0.4,0.24,11
6151,"white","D",9.1,2.57807805391129,0.28,2.02348180362896,0.49,2,0.059,"e2",10,"I1",112,0.9958,3.15,1.83,0.46,0.24,10.1
6152,"white","C",6.4,2.99923778437384,0.27,3.64406370935302,0.45,8.3,0.05,"b3",52,"I1",196,0.9955,3.18,1.53,0.48,0.24,9.5
6153,"white","C",6.2,2.65444524797078,0.28,1.64082896298914,0.28,4.3,0.026,"i3",22,"I1",105,0.989,2.98,2.31,0.64,0.24,13.1
6154,"white","C",8.3,2.72683209532422,0.21,3.6737420084732,0.4,1.6,0.032,"c1",35,"I1",110,0.9907,3.02,1.86,0.6,0.24,12.9
6155,"red","C",9.4,2.83859623306166,0.5,2.88654110863686,0.34,3.6,0.082,"g2",5,"S1",14,0.9987,3.29,2.25,0.52,0.24,10.7
6156,"white","D",7,3.54256178418495,0.36,3.30537713161055,0.35,2.5,0.048,"f3",67,"I1",161,0.99146,3.05,2.11,0.56,0.24,11.1
6157,"white","D",8.3,2.87137260474219,0.4,3.41817091371469,0.41,8.2,0.05,"e2",15,"I1",122,0.9979,3.39,1.87,0.49,0.24,9.3
6158,"white","E",5.4,3.12579512137799,0.59,2.02008056102554,0.07,7,0.045,"e3",36,"I2",147,0.9944,3.34,2.26,0.57,0.24,9.7
6159,"white","B",7.5,2.00176974585964,0.18,2.57660884197471,0.31,11.7,0.051,"d1",24,"I1",94,0.997,3.19,2.43,0.44,0,9.5
6160,"red","B",7.7,3.40990192499624,0.69,1.93615859612883,0.22,1.9,0.084,"c3",18,"S3",94,0.9961,3.31,2.09,0.48,0.24,9.5
6161,"red","C",8.2,2.77226429710553,0.34,2.96764528198169,0.37,1.9,0.057,"c3",43,"S1",74,0.99408,3.23,1.61,0.81,0.24,12
6162,"white","D",6.8,3.45572836743336,0.24,1.97644569292032,0.31,18.3,0.046,"g3",40,"I1",142,1,3.3,1.69,0.41,0.24,8.7
6163,"white","B",5.3,2.73129759760935,0.36,2.09876225077464,0.27,6.3,0.028,"g3",40,"I1",132,0.99186,3.37,2.21,0.4,0.24,11.6
6164,"white","C",7.4,2.83488364663572,0.33,2.29444282608114,0.26,15.6,0.049,"g1",67,"S1",210,0.99907,3.06,1.8,0.68,0.24,9.5
6165,"white","A",6.4,3.37299101781851,0.16,1.69188927884672,0.25,1.3,0.047,"b1",20,"S2",77,0.9933,3.61,2,0.54,0.24,10.2
6166,"white","C",6.7,2.14568296228859,0.43,2.54895424051429,0.23,5,0.157,"d3",49,"I1",145,0.99471,3.17,1.68,0.49,0.24,9.4
6167,"white","B",7.4,2.67248186229174,0.19,3.7675074124724,0.3,1.4,0.057,"d1",33,"S2",135,0.993,3.12,2.21,0.5,0.24,9.6
6168,"white","D",7.5,2.76617221001617,0.18,3.31208615373055,0.31,6.5,0.029,"b3",53,"I1",160,0.99276,3.03,1.95,0.38,0.24,10.9
6169,"white","B",5.7,3.303401423092,0.22,2.57282434680946,0.25,1.1,0.05,"h2",97,"I1",175,0.99099,3.44,1.9,0.62,0.24,11.1
6170,"red","B",7.8,2.53054009805802,0.56,2.21192866155728,0.19,2,0.081,"h3",17,"I1",108,0.9962,3.32,2.06,0.54,0.24,9.5
6171,"red","D",7.2,3.1635336977783,0.655,2.69563743098142,0.03,1.8,0.078,"d3",7,"I2",12,0.99587,3.34,2.69,0.39,0.24,9.5
6172,"red","C",8,3.0576801591628,0.745,2.08526425048604,0.56,2,0.118,"b3",30,"I1",134,0.9968,3.24,2.07,0.66,0.24,9.4
6173,"red","B",7.8,3.16797861429042,0.5,3.14398133649407,0.12,1.8,0.178,"e3",6,"I1",21,0.996,3.28,2.06,0.87,0.24,9.8
6174,"red","B",12.7,3.25672409367822,0.59,2.90238962137294,0.45,2.3,0.082,"b1",11,"I1",22,1,3,1.62,0.7,0.24,9.3
6175,"white","D",5.6,2.36867168613702,0.12,2.39519542016997,0.33,2.9,0.044,"i2",21,"I2",73,0.98896,3.17,2.39,0.32,0.24,12.9
6176,"white","E",8.2,2.8664716332545,0.29,2.04605138622777,0.49,1,0.044,"d1",29,"I1",118,0.9928,3.24,2.81,0.36,0.24,10.9
6177,"white","D",7.6,2.07615034286566,0.51,2.64532868982348,0.24,1.2,0.04,"e2",10,"S3",104,0.992,3.05,2.11,0.29,0.24,10.8
6178,"white","E",6.4,3.27881811771334,0.33,3.12890441545526,0.24,9.8,0.041,"b1",29,"I1",109,0.9956,3.29,1.87,0.47,0.24,10.1
6179,"white","C",9.8,3.42667262043845,0.44,4.41428132022017,0.4,2.8,0.036,"h2",35,"S1",167,0.9956,2.97,1.91,0.39,0.24,9.2
6180,"red","C",8.7,2.229501585685,0.625,5.24641480531403,0.16,2,0.101,"b1",13,"E",49,0.9962,3.14,1.94,0.57,0.24,11
6181,"white","C",5.2,2.86955984782664,0.185,2.62891887593286,0.22,1,0.03,"g1",47,"S1",123,0.99218,3.55,1.62,0.44,0.24,10.15
6182,"white","B",7.2,4.44131926892166,0.23,1.75112726309754,0.39,1.5,0.053,"b3",26,"I1",106,0.99166,3.18,1.98,0.47,0.24,11.1
6183,"white","D",7.3,3.49607175235215,0.19,2.97288797475371,0.25,1.4,0.051,"f3",41,"S3",107,0.99382,3.53,2.14,0.66,0.24,10.5
6184,"red","B",7.6,2.01386734320821,0.78,3.63172175217875,0,1.7,0.076,"d2",33,"I1",45,0.99612,3.31,2.97,0.62,0.24,10.7
6185,"red","E",8.9,3.74845750234796,0.565,2.59550997826032,0.34,3,0.093,"e2",16,"I1",112,0.9998,3.38,2.77,0.61,0.24,9.5
6186,"red","D",7.4,2.44825202836395,0.5,3.50711689557479,0.47,2,0.086,"b3",21,"P2",73,0.997,3.36,1.8,0.57,0.24,9.1
6187,"red","B",8.8,3.21404011004759,0.41,2.14902198169929,0.64,2.2,0.093,"b2",9,"I1",42,0.9986,3.54,1.43,0.66,0.24,10.5
6188,"white","A",6,3.49581546101138,0.28,1.36257756278217,0.29,19.3,0.051,"e1",36,"P2",174,0.99911,3.14,2.51,0.5,0.24,9
6189,"red","E",8.7,3.23291597641098,0.29,4.02066376587459,0.52,1.6,0.113,"b3",12,"P1",37,0.9969,3.25,1.76,0.58,0,9.5
6190,"white","B",8,2.70291109391198,0.22,1.90058057263109,0.28,14,0.053,"g2",83,"I2",197,0.9981,3.14,2.07,0.45,0.24,9.8
6191,"white","C",6.8,2.53973724147366,0.22,3.33360808182254,0.31,1.4,0.053,"d2",34,"I2",114,0.9929,3.39,1.92,0.77,0.24,10.6
6192,"white","E",6.1,2.79440660908809,0.22,3.64426620790126,0.31,1.4,0.039,"d1",40,"I1",129,0.99193,3.45,2.03,0.59,0.24,10.9
6193,"white","C",5.8,2.90865315382068,0.17,2.53552755479548,0.36,1.3,0.036,"d3",11,"S3",70,0.99202,3.43,1.37,0.68,0.24,10.4
6194,"white","C",6.4,3.06247513647485,0.22,5.26250705317787,0.56,14.5,0.055,"g2",27,"I2",159,0.998,2.98,2.24,0.4,0.24,9.1
6195,"white","D",5.4,3.08503614146636,0.29,1.59538206571654,0.38,1.2,0.029,"g1",31,"I2",132,0.98895,3.28,1.79,0.36,0.24,12.4
6196,"white","B",6.8,2.63166259920959,0.17,2.83579194721818,0.34,2,0.04,"c1",38,"I2",111,0.99,3.24,2.01,0.45,0.24,12.9
6197,"white","E",6.8,3.63301485321991,0.24,1.66059085641043,0.38,8.3,0.045,"b2",50,"P1",185,0.99578,3.15,2.77,0.5,0.24,9.5
6198,"white","D",8.2,2.90538639676188,0.24,1.30701450749083,0.49,9.3,0.038,"h3",52,"S1",163,0.9952,3.02,2.34,0.33,0.24,10.6
6199,"red","D",7.5,2.64913036731273,0.77,2.11118659453242,0.2,8.1,0.098,"f1",30,"I2",92,0.99892,3.2,2.51,0.58,0.24,9.2
6200,"white","D",9.3,3.07697126177645,0.31,3.87724228538261,0.49,1.3,0.042,"d3",34,"I1",147,0.9948,3.11,2.59,0.46,0.24,9.8
6201,"red","B",7.7,1.92640610732843,0.665,4.53896424514581,0,2.4,0.09,"e2",8,"S2",19,0.9974,3.27,1.8,0.73,0.24,9.3
6202,"white","A",7.6,2.81924668020382,0.26,1.65389438871386,0.58,7.9,0.041,"c1",62,"I1",180,0.9966,3.07,1.94,0.38,0.24,9
6203,"white","D",8,3.37024115444863,0.3,1.75660106383385,0.36,11,0.034,"h2",8,"I2",70,0.99354,3.05,1.92,0.41,0.24,12.2
6204,"white","E",6.4,2.63510570709129,0.31,3.02373620021873,0.28,2.5,0.039,"g1",34,"I2",137,0.98946,3.22,2.07,0.38,0.24,12.7
6205,"red","B",8.9,2.01996084545449,0.75,2.76891774905003,0.14,2.5,0.086,"g2",9,"I2",30,0.99824,3.34,2.12,0.64,0.24,10.5
6206,"white","E",6.8,2.95637440159331,0.18,2.34544987862752,0.3,12.8,0.062,"d3",19,"I1",171,0.99808,3,1.88,0.52,0.24,9
6207,"white","B",7.6,2.17404759613208,0.23,3.65310900457343,0.34,1.6,0.043,"d2",24,"I1",129,0.99305,3.12,2.22,0.7,0.24,10.4
6208,"white","D",8.4,2.89090403722227,0.31,4.81923922120169,0.31,0.95,0.021,"b1",52,"I2",148,0.99038,2.93,1.95,0.32,0.24,11.5
6209,"red","D",8.3,2.11377392088787,0.655,2.30555623921793,0.12,2.3,0.083,"e3",15,"S1",113,0.9966,3.17,2.12,0.66,0.24,9.8
6210,"white","B",6.6,2.7335496357395,0.32,1.89963319445414,0.22,16.7,0.046,"g1",38,"I1",133,0.9979,3.22,2.08,0.67,0.24,10.4
6211,"white","C",7.1,3.68518229552113,0.33,2.32205818616301,0.64,13.2,0.056,"i2",12,"E",105,0.9972,3.05,1.68,0.39,0.24,9.2
6212,"white","D",5.5,3.06590111604379,0.62,3.98563253484214,0.33,1.7,0.037,"e3",24,"I1",118,0.98758,3.15,1.68,0.39,0.24,13.55
6213,"white","B",6.3,3.07254090998591,0.25,5.82345456260592,0.23,14.9,0.039,"h3",47,"I1",142,0.99705,3.14,2.17,0.35,0.24,9.7
6214,"white","E",6.7,3.18211985103559,0.27,2.14525569037564,0.69,1.2,0.176,"g2",36,"I2",106,0.99288,2.96,2.11,0.43,0.24,9.2
6215,"white","B",6.5,2.65889959404243,0.39,2.46146205131476,0.23,5.4,0.051,"e2",25,"I1",149,0.9934,3.24,2.17,0.35,0.24,10
6216,"white","B",6.6,3.57594501639599,0.33,2.69580072566408,0.31,1.3,0.02,"f3",29,"I2",89,0.99035,3.26,2,0.44,0.24,12.4
6217,"white","B",6.1,2.74921815698712,0.3,2.72876564950559,0.32,2.2,0.042,"g1",41,"I2",142,0.98952,3.31,2.35,0.44,0.24,12.7
6218,"white","E",8.7,2.59688289060055,0.3,2.27321865069807,0.59,1.7,0.046,"d3",10,"I2",70,0.99373,3.06,1.47,0.56,0.24,10.8
6219,"white","E",6.9,3.61044601444413,0.33,2.68923462732767,0.21,1,0.053,"c1",39,"P1",148,0.9927,3.12,2.24,0.45,0.24,9.4
6220,"white","D",7.6,3.49668084379145,0.28,1.85041318429437,0.39,1.2,0.038,"f3",21,"S1",115,0.994,3.16,2.16,0.67,0.24,10
6221,"white","E",6.2,3.13419142065529,0.3,2.25148032237686,0.21,1.1,0.032,"h3",31,"P1",111,0.9889,2.97,1.84,0.42,0.24,12.2
6222,"red","B",12.3,2.0719997509377,0.5,2.64261744970849,0.49,2.2,0.089,"f3",5,"I1",14,1.0002,3.19,1.78,0.44,0.24,9.6
6223,"white","B",6.4,4.56741628582375,0.29,3.44453107540989,0.32,2.4,0.014,"b1",34,"I1",89,0.99008,3.24,2.49,0.66,0.24,12.5
6224,"white","D",6.3,2.22889308446471,0.26,2.37041017136047,0.21,4,0.03,"e1",24,"I1",125,0.9915,3.06,2.02,0.34,0.24,10.7
6225,"white","B",6.9,3.18004859771197,0.22,3.28928252280953,0.28,7.8,0.05,"g2",43,"I1",116,0.99326,3.22,1.88,0.6,0.24,11.5
6226,"white","B",6.5,3.12304912134962,0.23,2.17450430274155,0.25,17.3,0.046,"i1",15,"P2",110,0.99828,3.15,1.82,0.42,0.24,9.2
6227,"red","A",8.3,2.55003340736042,0.65,4.22239323685831,0.1,2.9,0.089,"c1",17,"I1",40,0.99803,3.29,1.58,0.55,0.24,9.5
6228,"white","E",6.3,2.899346894269,0.27,3.64198590026025,0.46,11.1,0.053,"i1",44,"S1",177,0.99691,3.18,1.77,0.67,0.24,9.4
6229,"red","B",8.6,3.28543146015745,0.645,2.55608002005752,0.25,2,0.083,"e2",8,"I1",28,0.99815,3.28,2.29,0.6,0.24,10
6230,"white","C",6.4,3.32573700324455,0.23,3.55967487411803,0.35,4.6,0.039,"c1",43,"I1",147,0.99216,3.18,1.53,0.4,0.24,11
6231,"white","D",7.4,3.42435563049824,0.16,2.74858385860036,0.33,1.2,0.042,"i3",47,"I1",121,0.99198,3.04,1.84,0.68,0.24,10.5
6232,"white","E",6.6,3.2486917154758,0.22,3.82759200783275,0.29,14.4,0.046,"b2",39,"I1",118,0.99834,3.05,1.42,0.5,0,9.1
6233,"white","D",6.1,3.39141071120492,0.22,3.67404827813177,0.49,1.5,0.051,"c2",18,"I1",87,0.9928,3.3,1.74,0.46,0.24,9.6
6234,"white","D",7.3,2.72190147195113,0.34,3.42258263504043,0.3,1.3,0.057,"b3",25,"I1",173,0.9948,3.26,1.96,0.51,0.24,9.1
6235,"red","B",6.4,3.03644302220764,0.64,1.91264357562171,0.21,1.8,0.081,"h1",14,"I1",31,0.99689,3.59,1.74,0.66,0.24,9.8
6236,"white","D",6.9,3.09307385019942,0.29,1.69501212920638,0.32,5.8,0.04,"g1",16,"I1",112,0.993,3.04,1.92,0.58,0.24,11.2
6237,"white","E",6.8,3.19778807607216,0.26,3.0474480998555,0.22,4.8,0.041,"f3",110,"P2",198,0.99437,3.29,2.31,0.67,0.24,10.6
6238,"white","D",5,2.73572813597749,0.255,4.10044178031387,0.22,2.7,0.043,"c2",46,"I1",153,0.99238,3.75,1.85,0.76,0.24,11.3
6239,"white","A",7.2,3.1467778214015,0.2,2.09479630107419,0.31,10,0.054,"i1",49,"I1",165,0.997,3.4,2.52,0.42,0.24,9.9
6240,"white","B",6.8,2.43098660979036,0.27,2.63171576650521,0.32,1.5,0.044,"c1",19,"I1",142,0.9921,3.1,1.77,0.43,0.24,9.9
6241,"white","C",5.9,2.5546552320209,0.28,2.59465340382024,0.14,8.6,0.032,"c2",30,"I1",142,0.99542,3.28,2.29,0.44,0.24,9.5
6242,"white","B",6.4,3.16009163275968,0.25,3.6734105572211,0.74,7.8,0.045,"b2",52,"I1",209,0.9956,3.21,2.31,0.42,0.24,9.2
6243,"red","B",7.1,3.54740008242156,0.66,3.11451979708926,0,3.9,0.086,"e1",17,"I2",45,0.9976,3.46,1.97,0.54,0.24,9.5
6244,"white","A",6.1,3.31585051404384,0.36,3.23987787947148,0.41,19.35,0.07,"i2",67,"I2",207,1.00118,3.39,3.33,0.53,0.24,9.1
6245,"white","D",8,3.19277681764235,0.2,2.53969831811114,0.36,1.2,0.032,"h3",21,"S3",78,0.9921,3.08,2.44,0.37,0.24,10.4
6246,"white","C",6.5,2.03616288467131,0.22,1.58050480145193,0.25,17.1,0.05,"i1",44,"I2",138,1.0001,3.3,1.7,0.37,0.24,8.8
6247,"red","D",6.8,2.42868456377253,0.41,4.90897028951875,0.31,8.8,0.084,"g3",26,"S1",45,0.99824,3.38,1.44,0.64,0.24,10.1
6248,"white","B",4.9,2.83979134949403,0.335,2.22435139783604,0.14,1.3,0.036,"c2",69,"I2",168,0.99212,3.47,2.38,0.46,0.24,10.4666666666667
6249,"white","B",5.7,3.24983312397046,0.255,2.53244468094457,0.65,1.2,0.079,"d3",17,"I2",137,0.99307,3.2,1.75,0.42,0.24,9.4
6250,"white","E",7,3.35533535093565,0.22,2.58947932390456,0.29,8.9,0.05,"g2",24,"I2",90,0.99556,3.29,1.76,0.46,0.24,9.8
6251,"white","B",6.8,2.40560346355229,0.18,2.63950062635909,0.37,1.6,0.055,"h2",47,"I1",154,0.9934,3.08,1.84,0.45,0.24,9.1
6252,"red","E",8.9,3.05726901868009,0.12,3.25993134825987,0.45,1.8,0.075,"c2",10,"I1",21,0.99552,3.41,2.84,0.76,0.24,11.9
6253,"white","C",7.4,2.1901910710113,0.36,2.3258347831412,0.23,1.9,0.017,"c2",31,"S1",69,0.9892,2.93,2.98,0.36,0.24,12.5
6254,"white","D",6.6,2.72367137785734,0.21,2.21897305170825,0.31,11.4,0.039,"d1",46,"I2",165,0.99795,3.41,2.62,0.44,0.24,9.8
6255,"white","C",7.1,3.74351886477295,0.37,3.86652575261571,0.32,1.4,0.037,"g1",27,"I1",126,0.9918,3.19,1.93,0.62,0.24,12
6256,"white","E",7.7,2.51810390305807,0.18,1.3797223419539,0.53,1.2,0.041,"h3",42,"S2",167,0.9908,3.11,1.97,0.44,0.24,11.9
6257,"red","D",7.8,3.01095142886515,0.735,3.2033162482189,0.08,2.4,0.092,"d3",10,"S1",41,0.9974,3.24,1.79,0.71,0.24,9.8
6258,"red","E",7.5,3.55877412165146,0.57,2.33294844280374,0.08,2.6,0.089,"g1",14,"I1",27,0.99592,3.3,1.78,0.59,0.24,10.4
6259,"white","D",6.5,3.05163051993837,0.33,1.60125104000647,0.3,3.8,0.036,"c1",34,"I1",88,0.99028,3.25,1.61,0.63,0.24,12.5
6260,"white","A",6.3,3.03557558621645,0.28,1.98051700420165,0.24,8.45,0.031,"d2",32,"I1",172,0.9958,3.39,2.19,0.57,0.24,9.7
6261,"white","D",7.2,2.95112945077898,0.4,2.96408609320216,0.24,8.5,0.055,"h3",45,"I2",151,0.99626,3.2,2.92,0.52,0.24,9.2
6262,"white","D",7.3,3.26099931113674,0.26,3.1198665137508,0.36,5.2,0.04,"c3",31,"I1",141,0.9931,3.16,2.16,0.59,0.24,11
6263,"white","D",7.4,2.41544467929534,0.19,2.04214270295844,0.42,6.4,0.067,"i1",39,"P2",212,0.9958,3.3,1.77,0.33,0.24,9.6
6264,"white","D",6.2,2.48853534795213,0.21,2.82023971898565,0.27,1.7,0.038,"c3",41,"I1",150,0.9933,3.49,1.52,0.71,0.24,10.5
6265,"white","E",6.6,3.58557437719019,0.29,2.32250147186771,0.44,9,0.053,"g3",62,"I1",178,0.99685,3.02,2.22,0.45,0.24,8.9
6266,"white","C",7.5,3.29155562673024,0.2,2.29821380675148,0.41,1.2,0.05,"e3",26,"I2",131,0.99133,3.19,1.65,0.52,0.24,11.1
6267,"white","B",8.4,2.7669596852889,0.58,2.63627352017657,0.27,12.15,0.033,"f1",37,"S1",116,0.9959,2.99,2.13,0.39,0.24,10.8
6268,"white","B",4.8,2.72104313467169,0.65,1.82719852725305,0.12,1.1,0.013,"i1",4,"I1",10,0.99246,3.32,1.81,0.36,0.24,13.5
6269,"white","D",6.7,2.63457039936536,0.31,2.75225963041301,0.32,14.5,0.038,"f2",6,"S1",79,0.99412,3.14,3.15,0.34,0.24,12.5
6270,"red","B",6,2.85772436763384,0.5,2.88021883876791,0,1.4,0.057,"e1",15,"I1",26,0.99448,3.36,1.87,0.45,0.24,9.5
6271,"white","A",7.6,3.19845812461782,0.32,4.5875062807651,0.36,1.6,0.04,"h2",32,"I2",155,0.993,3.23,2.23,0.52,0.24,11.3
6272,"white","E",7.4,2.9005062521049,0.2,3.07295808693385,0.31,1.6,0.038,"d1",34,"P1",116,0.9912,3.25,2.11,0.39,0.24,12
6273,"red","A",12.5,3.39257697694467,0.28,2.71379989144059,0.54,2.3,0.082,"d1",12,"I2",29,0.9997,3.11,3.02,1.36,0.24,9.8
6274,"red","B",7.4,3.46778294354988,0.25,2.64463846925121,0.29,2.2,0.054,"i3",19,"I1",49,0.99666,3.4,1.84,0.76,0.24,10.9
6275,"white","E",6.8,3.66073827074385,0.25,2.65532727627832,0.24,1.6,0.045,"f3",39,"S1",164,0.99402,3.53,1.9,0.58,0.24,10.8
6276,"red","E",5,3.96770675682997,1.02,3.28412716380745,0.04,1.4,0.045,"h3",41,"I2",85,0.9938,3.75,1.56,0.48,0.24,10.5
6277,"white","D",6,2.43519786119758,0.33,2.08069776041614,0.2,1.8,0.031,"g2",49,"S1",159,0.9919,3.41,2.21,0.53,0.24,11
6278,"white","E",5.5,2.35446687985627,0.335,2.66079748605251,0.3,2.5,0.071,"b3",27,"S2",128,0.9924,3.14,2.06,0.51,0.24,9.6
6279,"white","B",9.4,3.4545187615536,0.42,2.80316687834082,0.32,6.5,0.027,"e2",20,"I1",167,0.99479,3.08,1.78,0.43,0.24,10.6
6280,"white","B",8.4,3.18445128556489,0.22,2.47002241138743,0.28,18.8,0.028,"e3",55,"S1",130,0.998,2.96,1.99,0.35,0.24,11.6
6281,"white","C",6.7,4.04981724283277,0.24,2.76254714647397,0.39,2.9,0.173,"i2",63,"S1",157,0.9937,3.1,1.8,0.34,0.24,9.4
6282,"red","A",7.5,2.50860853313192,0.51,2.72642924751591,0.02,1.7,0.084,"f3",13,"S2",31,0.99538,3.36,1.61,0.54,0.24,10.5
6283,"red","E",10.5,2.54948346688393,0.39,3.6813216780364,0.46,2.2,0.075,"d2",14,"P1",27,0.99598,3.06,1.59,0.84,0.24,11.4
6284,"white","B",5.8,3.7603281833442,0.42,2.23444140579435,0.3,2.2,0.035,"c3",26,"I1",129,0.989,3.32,1.77,0.47,0.24,12.9
6285,"white","D",6.8,3.37176500392255,0.4,2.11859902919199,0.29,2.8,0.044,"i3",27,"I1",97,0.9904,3.12,1.91,0.42,0.24,11.2
6286,"white","E",7.5,3.14025898565878,0.22,3.17716511614074,0.29,4.8,0.05,"c1",33,"I2",87,0.994,3.14,1.74,0.42,0.24,9.9
6287,"white","E",7.4,3.56785749290961,0.38,4.42568836650147,0.27,7.5,0.041,"i1",24,"I1",160,0.99535,3.17,2.71,0.43,0.24,10
